id,num_orders
1161784,296.0
1274462,217.0
1110391,217.0
1083245,283.0
1321283,217.0
1249754,217.0
1053779,217.0
1034869,177.0
1429223,230.0
1479594,217.0
1051139,420.0
1252119,217.0
1442758,217.0
1316588,283.0
1026142,217.0
1456297,217.0
1303542,217.0
1376226,513.0
1124573,204.0
1214594,122.0
1269039,162.0
1472378,189.0
1484598,189.0
1422402,431.0
1398699,283.0
1143869,609.0
1347349,609.0
1309756,217.0
1462779,161.0
1339369,161.0
1158737,122.0
1372362,231.0
1219920,67.0
1103872,177.0
1397755,67.0
1402368,54.0
1481384,215.0
1303248,54.0
1493585,41.0
1207746,107.0
1246489,162.0
1496832,162.0
1383829,109.0
1252476,122.0
1249332,122.0
1480810,69.0
1096564,69.0
1298371,54.0
1482350,337.0
1239703,215.0
1202461,216.0
1224855,96.0
1453460,109.0
1241492,285.0
1049602,53.0
1235695,177.0
1474850,68.0
1228447,202.0
1128513,122.0
1193256,526.0
1198164,392.0
1159741,392.0
1495381,149.0
1279465,256.0
1089873,2080.0
1126918,2080.0
1193654,420.0
1392600,501.0
1007620,608.0
1046609,864.0
1011440,202.0
1477503,202.0
1130262,41.0
1346600,41.0
1339163,41.0
1204193,41.0
1159117,41.0
1210989,41.0
1392125,41.0
1469797,41.0
1413230,122.0
1288873,148.0
1497306,404.0
1045529,431.0
1211162,595.0
1363689,595.0
1353804,431.0
1224929,122.0
1087629,459.0
1007589,837.0
1030237,20.0
1094332,27.0
1433395,20.0
1180934,20.0
1060487,13.0
1171147,27.0
1375433,27.0
1006863,20.0
1114839,20.0
1048552,27.0
1391442,149.0
1074147,149.0
1098053,256.0
1169805,256.0
1032075,149.0
1322932,149.0
1402445,94.0
1165145,256.0
1479434,149.0
1103124,149.0
1359351,636.0
1090440,999.0
1398868,608.0
1370143,175.0
1312652,608.0
1299021,636.0
1105415,1390.0
1243449,1390.0
1372564,636.0
1123616,636.0
1233267,175.0
1394833,999.0
1179749,122.0
1296432,175.0
1442048,526.0
1285582,216.0
1402829,1390.0
1272532,1390.0
1484749,122.0
1118851,216.0
1413495,42.0
1392268,94.0
1223784,42.0
1230218,94.0
1277563,216.0
1129549,216.0
1036213,94.0
1038824,42.0
1202518,42.0
1059545,42.0
1225930,42.0
1385412,94.0
1107223,42.0
1006102,42.0
1053334,216.0
1464589,216.0
1030302,42.0
1274071,94.0
1260736,42.0
1133680,42.0
1137875,42.0
1066080,42.0
1421641,94.0
1365140,94.0
1095442,216.0
1076755,216.0
1404791,42.0
1035671,94.0
1431880,94.0
1143822,42.0
1339264,121.0
1358351,121.0
1032540,28.0
1143118,28.0
1449517,67.0
1078767,28.0
1329839,13.0
1470260,26.0
1216773,26.0
1346299,82.0
1463665,82.0
1190701,13.0
1351946,28.0
1042350,13.0
1484593,13.0
1121456,13.0
1019250,13.0
1291968,13.0
1147536,13.0
1122832,47.5
1160992,28.0
1198402,28.0
1311634,82.0
1475918,94.0
1310608,15.0
1402246,54.0
1148436,81.0
1156317,54.0
1089220,27.0
1448499,108.0
1480977,108.0
1165626,82.0
1400690,94.0
1398185,80.0
1287476,81.0
1002446,54.0
1280812,54.0
1496509,27.0
1249809,649.0
1460215,649.0
1098302,337.0
1018556,337.0
1153013,163.0
1406628,163.0
1493850,163.0
1367571,337.0
1142375,337.0
1125901,337.0
1093731,729.0
1269050,649.0
1023961,337.0
1388114,163.0
1175925,163.0
1109214,337.0
1095490,337.0
1430226,163.0
1479522,163.0
1349727,163.0
1064557,163.0
1040647,163.0
1429401,163.0
1220103,163.0
1044804,163.0
1359148,163.0
1329120,163.0
1459893,163.0
1285114,163.0
1105654,163.0
1165673,26.0
1272610,54.0
1304675,28.0
1111610,15.0
1103610,28.0
1119849,54.0
1025188,54.0
1452732,27.0
1065649,13.0
1247475,27.0
1017376,53.0
1069813,13.0
1146173,27.0
1046576,13.0
1070359,53.0
1261208,27.0
1411840,40.0
1333737,13.0
1455813,82.0
1032114,14.0
1141137,26.0
1087160,26.0
1159717,26.0
1474172,27.0
1162341,149.0
1131373,54.0
1459844,26.0
1049606,27.0
1345251,42.0
1033602,42.0
1353342,42.0
1099601,28.0
1242070,15.0
1278640,13.0
1335552,14.0
1309956,14.0
1093896,14.0
1284066,14.0
1483726,14.0
1258953,14.0
1314748,13.0
1145540,15.0
1351129,13.0
1029384,13.0
1117909,473.0
1387886,473.0
1344564,297.0
1155339,162.0
1270105,297.0
1299390,162.0
1402691,473.0
1435663,473.0
1499834,770.0
1185266,742.0
1214618,123.0
1364865,473.0
1133180,473.0
1008164,473.0
1166614,473.0
1204365,230.0
1426744,230.0
1145434,473.0
1302570,108.0
1158968,473.0
1089335,473.0
1018974,473.0
1089923,162.0
1061591,230.0
1372023,230.0
1089056,473.0
1443312,473.0
1165874,230.0
1441628,121.0
1188416,323.0
1170902,123.0
1278003,123.0
1430621,41.0
1096892,41.0
1095830,82.0
1156213,13.0
1480615,28.0
1188126,13.0
1178819,13.0
1146539,107.0
1225650,108.0
1387823,27.0
1481946,296.0
1452327,42.0
1097734,932.0
1134494,256.0
1162121,107.0
1294270,256.0
1363905,94.0
1465173,310.0
1120799,229.0
1313703,163.0
1224868,28.0
1497155,150.0
1330797,256.0
1280679,134.0
1299109,256.0
1078691,256.0
1102864,256.0
1377131,176.0
1045486,135.0
1271657,134.0
1106482,230.0
1224475,230.0
1008740,148.0
1413584,176.0
1072859,932.0
1136158,258.0
1278807,269.0
1499074,230.0
1120923,148.0
1370620,176.0
1260226,54.0
1411677,41.0
1250015,54.0
1337063,123.0
1043837,54.0
1308940,14.0
1458855,54.0
1263616,54.0
1367996,26.0
1273502,14.0
1059327,40.0
1125014,54.0
1174617,123.0
1311410,135.0
1163684,69.0
1396950,27.0
1264284,123.0
1287395,14.0
1199233,123.0
1216168,41.0
1393536,54.0
1172903,123.0
1040248,123.0
1027819,123.0
1302314,123.0
1380981,13.0
1496803,54.0
1315046,54.0
1083594,230.0
1171318,177.0
1081759,284.0
1338433,162.0
1020719,1700.0
1191824,1512.0
1054201,162.0
1408379,230.0
1352836,1188.0
1126752,3807.0
1224295,134.0
1232647,134.0
1159985,134.0
1439329,134.0
1371825,134.0
1308807,134.0
1056665,134.0
1355328,134.0
1033485,134.0
1167571,134.0
1013278,107.0
1163568,107.0
1035134,107.0
1453924,472.0
1242112,636.0
1328774,1945.0
1482353,285.0
1046966,459.0
1276295,107.0
1253177,107.0
1249671,311.0
1135295,204.0
1265976,311.0
1385434,94.5
1155714,204.0
1430856,311.0
1148716,204.0
1404257,204.0
1426656,204.0
1008950,311.0
1230380,311.0
1346678,311.0
1277900,311.0
1420768,94.5
1206978,204.0
1175333,311.0
1488302,311.0
1355175,311.0
1190308,311.0
1161328,204.0
1233669,149.0
1090616,121.0
1384865,188.0
1195450,121.0
1044873,271.0
1370005,121.0
1433199,149.0
1117633,271.0
1357097,149.0
1034463,188.0
1250796,271.0
1071801,203.0
1429716,215.0
1106133,82.0
1435076,82.0
1262025,271.0
1227005,919.0
1242523,728.0
1212286,82.0
1459181,311.0
1313401,82.0
1401641,203.0
1146686,215.0
1343078,215.0
1376033,864.0
1259435,864.0
1131938,919.0
1415856,649.0
1452412,864.0
1472537,864.0
1000121,68.0
1309103,55.0
1030633,68.0
1021972,68.0
1187246,364.0
1285859,364.0
1120598,68.0
1027293,68.0
1345841,55.0
1172393,177.0
1129558,55.0
1491166,177.0
1138952,68.0
1054087,68.0
1288016,364.0
1440743,364.0
1355736,68.0
1409385,68.0
1412256,177.0
1408387,177.0
1018802,55.0
1030588,177.0
1230579,55.0
1000916,177.0
1163834,364.0
1062420,364.0
1037052,68.0
1302226,177.0
1005678,55.0
1095882,68.0
1232718,41.5
1420003,136.0
1391562,28.0
1009784,41.5
1055315,28.0
1454173,41.5
1018868,41.5
1160479,26.0
1498867,136.0
1486013,41.5
1088819,13.0
1055319,41.5
1433933,28.0
1188123,28.0
1368971,80.0
1253684,95.0
1083443,175.0
1493905,175.0
1217220,80.0
1147901,108.0
1166225,80.0
1073327,175.0
1428894,150.0
1220082,95.0
1240209,115.5
1182135,95.0
1212347,175.0
1192604,108.0
1453727,115.5
1344150,115.5
1293329,115.5
1247615,175.0
1230168,175.0
1218623,175.0
1430887,68.0
1298742,68.0
1390131,55.0
1419763,68.0
1070037,68.0
1081843,55.0
1091185,68.0
1476123,28.0
1227002,55.0
1354703,55.0
1157900,150.0
1133698,42.0
1222949,14.0
1349351,14.0
1085992,14.0
1402411,28.0
1168970,28.0
1068042,13.0
1268785,81.0
1489368,81.0
1060922,177.0
1292555,13.0
1215011,28.0
1114342,14.0
1174381,28.0
1398181,14.0
1124650,122.0
1022714,149.0
1295553,149.0
1401083,215.0
1173065,149.0
1198959,149.0
1054906,149.0
1181597,149.0
1468666,149.0
1486532,149.0
1289201,54.0
1275470,149.0
1119919,149.0
1063131,149.0
1320694,149.0
1188527,149.0
1004507,338.0
1109296,149.0
1045706,149.0
1154017,149.0
1281401,215.0
1097202,149.0
1132518,149.0
1291236,149.0
1406117,149.0
1346714,108.0
1191410,108.0
1275019,108.0
1250849,108.0
1451903,108.0
1213475,26.0
1403371,26.0
1126656,26.0
1046942,28.0
1298678,26.0
1370968,67.0
1111518,27.0
1005855,69.0
1244463,109.0
1262324,40.0
1230360,69.0
1426771,82.0
1169581,69.0
1440278,129.0
1406927,41.0
1473278,41.0
1484433,94.5
1348987,311.0
1178504,204.0
1242843,204.0
1258554,204.0
1270294,94.5
1051906,311.0
1107709,204.0
1322690,311.0
1366614,94.5
1267040,67.0
1213543,13.0
1491297,14.0
1487429,15.0
1321137,14.0
1152850,14.0
1449044,14.0
1293409,14.0
1420343,14.0
1473223,15.0
1410509,15.0
1201828,15.0
1029994,15.0
1132590,176.0
1283691,53.0
1320652,15.0
1347707,15.0
1024189,15.0
1401716,15.0
1233091,41.0
1389024,41.0
1412346,53.0
1386934,53.0
1121174,53.0
1323222,53.0
1237110,81.0
1116388,13.0
1106605,13.0
1473729,28.0
1166622,54.0
1029223,13.0
1427098,28.0
1312958,15.0
1014001,15.0
1025159,13.0
1389919,379.0
1366353,68.0
1462136,13.0
1329665,13.0
1230382,28.0
1311631,28.0
1368711,177.0
1210049,150.0
1043535,150.0
1446240,82.0
1092746,82.0
1399286,82.0
1277933,94.0
1104911,134.0
1483091,94.0
1265203,134.0
1238242,28.0
1399512,81.0
1081462,81.0
1383858,81.0
1449012,28.0
1056709,109.0
1211183,40.0
1403943,81.0
1474539,129.0
1150521,82.0
1330860,41.0
1049031,129.0
1108108,41.0
1030576,41.0
1485491,580.0
1493366,82.0
1244054,244.0
1339975,486.0
1493137,269.0
1482630,121.0
1237519,284.0
1414111,244.0
1290325,244.0
1064432,244.0
1104767,365.0
1331057,269.0
1203291,566.0
1325692,82.0
1200019,175.0
1101366,244.0
1410252,244.0
1412366,82.0
1491157,244.0
1260343,256.0
1182877,284.0
1217356,269.0
1379965,269.0
1441304,244.0
1448107,742.0
1063294,82.0
1023485,82.0
1253042,244.0
1336992,82.0
1462062,42.0
1462250,41.0
1478840,41.0
1272125,217.0
1173592,217.0
1082757,217.0
1315888,82.0
1228962,41.0
1218951,80.0
1450157,15.0
1057642,15.0
1211529,107.0
1491460,136.0
1173218,107.0
1196727,67.0
1215876,26.0
1392155,107.0
1255627,80.0
1131296,53.0
1372817,28.0
1379980,215.0
1445903,285.0
1025963,284.0
1462601,175.0
1341646,283.0
1225833,162.0
1158773,217.0
1228545,285.0
1144060,271.0
1006721,258.0
1095043,756.0
1329450,162.0
1125836,188.0
1430034,242.0
1142440,298.0
1044380,298.0
1303629,217.0
1291262,432.0
1348532,432.0
1099484,432.0
1096435,163.0
1230201,392.0
1327424,297.0
1132325,149.0
1273416,323.0
1205384,256.0
1262956,257.0
1122503,163.0
1151545,163.0
1154377,163.0
1339708,136.0
1470087,68.0
1032828,55.0
1124041,231.0
1369678,123.0
1461502,123.0
1143046,94.0
1456341,26.0
1035674,82.0
1128260,55.0
1430712,109.0
1446867,109.0
1068263,109.0
1028358,80.0
1237914,134.0
1119781,94.0
1084443,123.0
1075103,94.0
1430774,26.0
1463395,68.0
1348620,54.0
1319291,54.0
1141726,55.0
1401741,123.0
1489392,55.0
1139984,81.0
1131770,94.0
1194241,68.0
1065106,26.0
1386594,123.0
1489978,94.0
1143124,94.0
1478947,284.0
1341530,284.0
1448998,2200.0
1460556,729.0
1425588,284.0
1447660,284.0
1204319,3280.0
1152041,3280.0
1343050,150.0
1101383,310.0
1240963,150.0
1193266,150.0
1109229,150.0
1188459,150.0
1254738,150.0
1384680,162.0
1245643,310.0
1083613,310.0
1171803,689.0
1123524,298.0
1090759,460.0
1407952,460.0
1135688,906.0
1389266,2416.0
1418776,298.0
1073552,323.0
1022559,298.0
1483098,554.0
1167786,20.0
1301245,40.0
1254662,40.0
1406214,64.33333333333333
1455960,20.0
1049062,67.0
1433561,26.0
1187892,40.0
1492015,67.0
1034544,67.0
1261300,26.0
1168313,69.0
1363268,67.0
1110969,40.0
1065108,69.0
1075576,69.0
1195998,40.0
1107358,67.0
1346015,40.0
1341848,231.0
1253918,256.0
1360008,256.0
1474314,94.0
1161152,256.0
1177267,283.0
1107037,94.0
1173268,283.0
1267108,256.0
1037485,446.0
1368561,94.0
1081347,203.0
1452904,203.0
1043817,553.0
1291371,553.0
1123762,501.0
1334397,501.0
1460060,1134.0
1360251,1134.0
1281762,621.0
1439399,501.0
1067587,635.0
1030802,971.0
1058272,216.0
1469310,258.0
1135977,864.0
1457455,296.0
1336420,1594.0
1044036,783.0
1089556,296.0
1330753,864.0
1383133,161.0
1134647,161.0
1056045,107.0
1313529,134.0
1147431,364.0
1130814,364.0
1309558,161.0
1030937,107.0
1112119,163.0
1117017,107.0
1263414,163.0
1475968,134.0
1213459,163.0
1098128,107.0
1166118,364.0
1044631,364.0
1170333,163.0
1436012,163.0
1190243,163.0
1411936,169.0
1110768,107.0
1338863,169.0
1382552,163.0
1465531,169.0
1241642,364.0
1344808,364.0
1268761,256.0
1092893,161.0
1219577,256.0
1197753,161.0
1268551,136.0
1073089,136.0
1139610,95.0
1329960,40.0
1355420,27.0
1311633,27.0
1337310,69.0
1148023,69.0
1187183,40.0
1039161,27.0
1206949,257.0
1295773,149.0
1173347,26.0
1296351,27.0
1117059,13.0
1399077,28.0
1082409,27.0
1026176,33.5
1298077,148.0
1245848,148.0
1035147,148.0
1263020,204.0
1387986,203.0
1047301,80.0
1367333,148.0
1445108,33.5
1177476,148.0
1295274,148.0
1273741,148.0
1342863,33.5
1186787,80.0
1476397,203.0
1405693,217.0
1087697,148.0
1383887,27.0
1310014,27.0
1499793,26.0
1309793,26.0
1350159,42.0
1269768,15.0
1100287,26.0
1167804,42.0
1192141,15.0
1402406,26.0
1340231,15.0
1419886,42.0
1245784,121.0
1052527,96.0
1154093,162.0
1112092,136.0
1063008,95.0
1136777,161.0
1041377,149.0
1007970,149.0
1059438,26.0
1479835,80.0
1031113,121.0
1109588,96.0
1042999,150.0
1121263,177.0
1272311,189.0
1035417,149.0
1488435,13.0
1110234,13.0
1046452,149.0
1154396,81.0
1117382,94.0
1336905,256.0
1029565,256.0
1220068,256.0
1323831,256.0
1064599,256.0
1427131,257.0
1042031,256.0
1468651,256.0
1208468,257.0
1449051,256.0
1468878,256.0
1433312,257.0
1189831,257.0
1350933,256.0
1499642,202.0
1002220,256.0
1354819,256.0
1175159,256.0
1273334,257.0
1441522,175.0
1138443,136.0
1135202,136.0
1107821,149.0
1188980,202.0
1416036,217.0
1301771,121.0
1088259,121.0
1270555,217.0
1272194,217.0
1420693,40.0
1076949,26.0
1473548,40.0
1445518,42.0
1486977,55.0
1205567,42.0
1417445,53.0
1008417,55.0
1094914,42.0
1335339,26.0
1239136,81.0
1271587,81.0
1038585,81.0
1392239,28.0
1290122,54.0
1108124,74.5
1041100,55.0
1004768,41.0
1156294,40.0
1425233,40.0
1164093,40.0
1435780,67.0
1061961,69.0
1440940,40.0
1160251,40.0
1477670,26.0
1356831,20.0
1156352,67.0
1344824,67.0
1314386,26.0
1161124,53.0
1012281,13.0
1440975,13.0
1028809,20.5
1052765,13.0
1272908,14.0
1431024,28.0
1133290,27.0
1235620,20.5
1484884,40.0
1077741,41.0
1116828,68.0
1104430,13.0
1006876,81.0
1038889,82.0
1229088,68.0
1341616,68.0
1392433,68.0
1139047,68.0
1098155,41.0
1202577,53.0
1149766,13.0
1375995,13.0
1028380,13.0
1490332,13.0
1415018,13.0
1152702,13.0
1203390,13.0
1029248,26.0
1106987,33.5
1366046,15.0
1359583,53.0
1380921,28.0
1369493,33.5
1289695,33.5
1456841,26.0
1151987,15.0
1085268,13.0
1247499,53.0
1059572,14.0
1058761,55.0
1213428,27.5
1231149,27.5
1112851,55.0
1000917,13.0
1363668,27.0
1378609,27.0
1397881,189.0
1353011,136.0
1239441,27.0
1038504,62.0
1326400,27.0
1026836,62.0
1334475,27.0
1434413,69.0
1364266,54.0
1011680,15.0
1119959,15.0
1158717,67.0
1065220,67.0
1019539,67.0
1280259,189.0
1026271,189.0
1397525,189.0
1293237,67.0
1170237,42.0
1152704,28.0
1167595,26.0
1417527,15.0
1159926,69.0
1148781,81.0
1420464,123.0
1310990,40.0
1195644,42.0
1491489,28.0
1143648,40.0
1128910,40.0
1439261,40.0
1220040,217.0
1275484,202.0
1272211,217.0
1290617,217.0
1321339,217.0
1458201,40.0
1219875,202.0
1085852,202.0
1334748,202.0
1224780,40.0
1445037,202.0
1332387,202.0
1146755,202.0
1125510,217.0
1468793,202.0
1474894,217.0
1246237,202.0
1468989,202.0
1264726,202.0
1023588,202.0
1313829,202.0
1448406,202.0
1010943,40.0
1268748,202.0
1065918,217.0
1306179,40.0
1045704,202.0
1403733,202.0
1096183,217.0
1457003,202.0
1345555,13.0
1131551,107.0
1191732,107.0
1103804,107.0
1483544,135.0
1002169,95.0
1228393,107.0
1442285,96.0
1276853,27.0
1005699,96.0
1278499,68.0
1218247,121.0
1349858,135.0
1020219,95.0
1240731,54.0
1187353,95.0
1250784,53.0
1473793,54.0
1168482,27.0
1352264,350.0
1476030,162.0
1049229,311.0
1207242,229.0
1360874,135.0
1308479,311.0
1143421,312.0
1408134,406.0
1207235,406.0
1430711,420.0
1466161,420.0
1068090,162.0
1041144,177.0
1491093,135.0
1172503,312.0
1430344,177.0
1402925,406.0
1323039,406.0
1382156,229.0
1065731,229.0
1252687,243.0
1185173,243.0
1002909,243.0
1024663,271.0
1394736,406.0
1427461,297.0
1093785,150.0
1066138,270.0
1006670,270.0
1163733,270.0
1479808,81.0
1366617,81.0
1126860,82.0
1002342,69.0
1463533,337.0
1180427,107.0
1146882,55.0
1256418,122.0
1085624,122.0
1398280,68.0
1223345,123.0
1198378,122.0
1347688,81.0
1098095,297.0
1101245,445.0
1084840,526.0
1318929,69.0
1077102,215.0
1381116,54.0
1192516,53.0
1049411,81.0
1182059,107.0
1252534,176.0
1233877,231.0
1297806,122.0
1339628,122.0
1203442,215.0
1061292,54.0
1070437,107.0
1400213,53.0
1003384,377.0
1118081,377.0
1105948,271.0
1191246,204.0
1141630,539.0
1483668,1066.0
1004420,271.0
1077010,271.0
1296562,1311.0
1299196,944.0
1363984,243.0
1325683,243.0
1340269,177.0
1345716,243.0
1115561,243.0
1200166,177.0
1014090,177.0
1477799,285.0
1308074,177.0
1083942,177.0
1216354,204.0
1130102,204.0
1030597,271.0
1379599,204.0
1359056,944.0
1186410,1066.0
1398042,204.0
1146321,271.0
1441295,271.0
1354132,271.0
1394628,95.0
1491257,95.0
1020364,15.0
1254624,95.0
1427543,15.0
1483138,95.0
1264681,95.0
1086118,95.0
1218843,80.0
1303575,95.0
1395048,94.0
1390106,94.0
1299135,94.0
1317099,94.0
1445007,94.0
1072033,94.0
1320376,94.0
1108620,94.0
1288665,94.0
1389923,94.0
1314516,324.0
1244449,582.0
1073390,231.0
1062675,135.0
1441123,134.0
1355242,324.0
1317677,1256.0
1314338,783.0
1148815,404.0
1395200,134.0
1399258,203.0
1111218,582.0
1282574,94.0
1167392,203.0
1184466,135.0
1271881,203.0
1352082,1000.0
1277718,783.0
1070188,94.0
1159747,135.0
1465660,243.0
1186359,243.0
1288078,42.0
1393617,40.0
1445824,162.0
1353206,216.0
1368925,40.0
1376133,42.0
1410979,42.0
1016413,40.0
1255031,41.0
1213899,243.0
1405744,243.0
1410139,40.0
1424016,162.0
1459848,216.0
1269920,243.0
1451917,42.0
1325398,243.0
1045480,243.0
1058944,41.0
1439257,285.0
1197826,285.0
1161585,42.0
1078356,162.0
1164315,162.0
1117989,40.0
1037515,243.0
1348845,243.0
1009769,94.0
1480031,121.0
1486498,284.0
1160637,28.0
1095876,54.0
1161665,28.0
1305598,54.0
1193063,121.0
1237006,121.0
1036844,28.0
1310332,28.0
1011775,15.0
1268989,28.0
1306448,42.0
1259442,42.0
1045010,42.0
1418055,15.0
1043212,15.0
1004788,15.0
1090317,28.0
1221703,67.0
1040715,96.0
1304495,42.0
1189836,15.0
1231775,28.0
1147300,28.0
1463684,40.0
1378332,26.0
1426495,26.0
1331468,26.0
1079424,26.0
1357297,26.0
1416081,26.0
1196248,26.0
1089249,26.0
1173280,26.0
1061891,14.0
1091493,13.0
1446133,94.0
1193998,53.0
1286572,80.0
1215083,14.0
1031438,81.0
1064741,81.0
1296913,55.0
1227442,14.0
1257545,324.0
1104216,13.0
1330414,94.0
1212172,96.0
1470862,80.0
1180183,14.0
1476995,81.0
1303459,14.0
1170531,14.0
1137317,258.0
1181809,109.0
1263575,311.0
1020427,109.0
1247296,311.0
1459079,162.0
1432441,109.0
1489210,310.0
1173974,311.0
1180811,460.0
1316766,311.0
1379054,109.0
1184160,109.0
1464987,202.0
1492100,377.0
1133258,311.0
1401070,109.0
1105338,370.5
1179101,311.0
1078277,162.0
1215009,188.0
1340178,161.0
1197552,175.0
1397410,188.0
1104993,190.0
1051624,190.0
1296303,190.0
1209310,190.0
1129508,190.0
1169715,190.0
1235898,54.0
1023309,27.0
1344775,40.0
1131610,28.0
1103267,14.0
1343435,15.0
1382126,95.0
1247229,15.0
1323555,80.0
1049897,95.0
1028424,80.0
1017526,95.0
1329979,15.0
1129897,95.0
1415045,95.0
1370718,94.0
1191748,81.0
1280198,81.0
1301996,14.0
1364909,15.0
1011434,15.0
1458262,14.0
1217302,14.0
1194852,13.0
1156018,28.0
1466660,13.0
1217010,13.0
1327864,28.0
1001108,96.0
1476698,54.0
1150678,13.0
1286496,28.0
1049688,27.0
1212467,27.0
1225175,27.0
1389557,13.0
1224019,13.0
1002006,13.0
1118069,13.0
1350375,13.0
1162956,13.0
1020303,13.0
1091234,54.0
1110776,150.0
1228744,244.0
1008610,28.0
1196241,53.0
1368477,67.0
1311516,67.0
1041166,67.0
1484068,67.0
1370856,67.0
1151982,67.0
1338874,27.0
1278449,13.0
1198616,82.0
1177611,350.0
1077911,350.0
1305831,244.0
1098936,244.0
1189364,244.0
1495457,244.0
1193672,350.0
1177716,244.0
1125817,244.0
1119975,82.0
1296989,244.0
1256467,244.0
1478418,244.0
1141172,244.0
1237197,82.0
1215871,256.0
1015109,350.0
1173440,256.0
1115717,350.0
1173978,350.0
1434024,175.0
1191693,256.0
1461833,269.0
1097071,284.0
1344039,121.0
1143636,269.0
1451337,244.0
1241407,269.0
1422806,674.0
1014959,55.0
1195124,108.0
1439732,204.0
1240501,229.0
1424527,204.0
1418384,162.0
1443889,82.0
1252731,15.0
1378709,27.0
1246695,80.0
1165138,68.0
1306099,67.0
1308493,67.0
1423901,40.0
1180874,67.0
1337324,28.0
1416785,27.0
1238676,648.0
1310902,756.0
1453266,756.0
1073500,337.0
1280655,80.0
1034918,256.0
1048380,298.0
1464476,258.0
1198550,258.0
1165233,377.0
1180681,270.0
1376592,284.0
1427081,162.0
1127933,42.0
1393998,96.0
1102692,161.0
1263996,95.0
1325073,217.0
1383672,285.0
1365529,258.0
1154031,392.0
1266339,163.0
1403985,69.0
1467236,393.0
1263011,284.0
1392759,501.0
1149931,297.0
1476644,163.0
1009485,163.0
1387837,215.0
1392618,80.0
1300685,26.0
1284845,188.0
1117229,123.0
1442984,123.0
1478254,26.0
1022424,123.0
1471167,55.0
1149469,94.0
1481394,94.0
1158959,203.0
1168138,136.0
1428415,54.0
1472745,26.0
1480196,94.0
1429232,123.0
1218254,94.0
1177828,94.0
1417973,26.0
1275299,122.0
1174657,28.0
1216142,28.0
1335320,109.0
1198136,26.0
1392278,55.0
1114780,94.0
1112554,94.0
1012132,82.0
1453182,94.0
1220398,68.0
1215383,94.0
1145836,94.0
1159106,284.0
1237283,284.0
1182497,3280.0
1479658,3280.0
1009750,162.0
1457332,284.0
1397423,1228.0
1376094,3280.0
1056737,150.0
1255684,150.0
1207004,310.0
1167140,150.0
1142809,162.0
1080730,81.0
1056322,150.0
1420723,310.0
1184112,150.0
1221119,150.0
1226869,323.0
1137477,689.0
1022881,689.0
1408325,406.0
1331391,1484.0
1455182,1484.0
1083054,406.0
1379716,527.0
1475256,622.0
1486316,215.0
1120804,40.0
1007549,26.0
1431812,20.0
1318982,67.0
1062544,20.0
1225764,67.0
1292156,20.0
1338426,64.33333333333333
1423024,67.0
1371483,26.0
1391878,67.0
1044434,64.33333333333333
1196870,40.0
1363303,40.0
1228539,20.0
1312262,67.0
1289077,26.0
1150952,242.0
1000239,256.0
1368564,283.0
1209006,256.0
1225892,377.0
1180844,170.0
1080998,283.0
1352952,283.0
1161538,256.0
1462226,377.0
1077779,566.0
1018451,203.0
1311096,501.0
1246267,621.0
1137454,501.0
1229053,501.0
1397257,1134.0
1422386,825.0
1127343,485.0
1110599,824.0
1144441,177.0
1438212,1269.0
1309826,203.0
1415208,177.0
1388897,864.0
1115522,864.0
1325299,1484.0
1203825,2294.0
1408481,864.0
1120407,864.0
1254802,161.0
1203845,107.0
1268876,169.0
1215618,169.0
1119962,149.0
1175969,149.0
1381779,256.0
1182831,161.0
1279959,161.0
1250391,169.0
1250127,163.0
1139409,161.0
1474247,107.0
1353816,149.0
1264512,364.0
1136184,161.0
1389677,134.0
1167194,163.0
1285662,161.0
1045722,161.0
1168534,134.0
1315421,169.0
1495102,169.0
1182051,149.0
1101602,149.0
1389254,256.0
1458614,107.0
1422666,107.0
1178714,163.0
1026834,27.0
1351780,135.0
1075062,82.0
1025615,27.0
1490297,13.0
1394090,27.0
1038974,69.0
1367692,69.0
1129628,27.0
1240833,134.0
1481903,121.0
1004955,33.5
1191405,15.0
1100937,121.0
1099346,54.0
1006648,15.0
1258772,121.0
1148904,54.0
1064510,27.0
1318877,33.5
1308024,148.0
1058696,148.0
1064291,27.0
1337610,121.0
1405795,121.0
1357410,121.0
1207443,54.0
1452851,27.0
1468089,148.0
1130427,15.0
1075107,26.0
1440829,26.0
1207427,26.0
1078383,42.0
1066458,15.0
1135503,42.0
1040443,42.0
1348806,42.0
1357694,339.0
1022331,229.0
1087516,163.0
1346348,177.0
1253337,26.0
1496382,13.0
1126128,13.0
1417871,149.0
1381232,149.0
1146102,149.0
1244100,68.0
1446941,96.0
1212398,150.0
1006361,177.0
1396082,42.0
1175684,13.0
1481585,13.0
1190598,161.0
1404442,149.0
1372716,81.0
1131178,433.0
1209021,256.0
1174663,256.0
1178992,256.0
1241787,257.0
1142788,256.0
1081125,256.0
1397164,256.0
1412741,216.0
1110318,216.0
1402295,283.0
1189249,256.0
1227160,256.0
1022032,216.0
1467840,216.0
1295041,257.0
1316293,149.0
1184400,256.0
1264550,256.0
1307651,256.0
1126893,175.0
1443158,190.0
1371034,136.0
1356978,149.0
1320321,202.0
1077288,217.0
1233845,217.0
1002018,121.0
1397022,217.0
1323243,121.0
1003325,42.0
1240097,40.0
1170203,55.0
1218774,42.0
1228340,69.0
1058496,42.0
1070810,69.0
1098200,55.0
